ID,Label
0,Health
1,Environment
2,Technology
3,Technology
4,Environment
5,Science
6,Politics
7,Environment
8,Technology
9,Education
10,Health
11,Entertainment
12,Technology
13,Environment
14,Entertainment
15,Education
16,Health
17,Science
18,Environment
19,Health
20,Politics
21,Environment
22,Environment
23,Environment
24,Health
25,Politics
26,Politics
27,Technology
28,Entertainment
29,Environment
30,Finance
31,Education
32,Politics
33,Environment
34,Health
35,Sports
36,Health
37,Politics
38,Environment
39,Politics
40,Technology
41,Entertainment
42,Technology
43,Environment
44,Environment
45,Sports
46,Health
47,Environment
48,Technology
49,Environment
50,Health
51,Education
52,Technology
53,Entertainment
54,Technology
55,Health
56,Sports
57,Technology
58,Health
59,Sports
60,Education
61,Health
62,Education
63,Environment
64,Fashion
65,Food
66,Technology
67,Environment
68,Sports
69,Health
70,Technology
71,Health
72,Technology
73,Health
74,Environment
75,Finance
76,Health
77,Politics
78,Sports
79,Health
80,Health
81,Food
82,Environment
83,Finance
84,Health
85,Entertainment
86,Environment
87,Health
88,Education
89,Environment
90,Science
91,Technology
92,Health
93,Fashion
94,Science
95,Technology
96,Politics
97,Health
98,Science
99,Environment
100,Fashion
101,Environment
102,Science
103,Environment
104,Environment
105,Entertainment
106,Education
107,Sports
108,Education
109,Health
110,Environment
111,Environment
112,Environment
113,Science
114,Environment
115,Politics
116,Sports
117,Environment
118,Health
119,Environment
120,Environment
121,Health
122,Politics
123,Health
124,Environment
125,Health
126,Environment
127,Education
128,Politics
129,Education
130,Environment
131,Health
132,Health
133,Health
134,Entertainment
135,Health
136,Finance
137,Health
138,Travel
139,Science
140,Politics
141,Fashion
142,Technology
143,Environment
144,Finance
145,Environment
146,Technology
147,Finance
148,Entertainment
149,Environment
150,Health
151,Travel
152,Environment
153,Environment
154,Politics
155,Science
156,Travel
157,Technology
158,Technology
159,Environment
160,Science
161,Education
162,Technology
163,Education
164,Environment
165,Environment
166,Education
167,Technology
168,Technology
169,Environment
170,Technology
171,Sports
172,Health
173,Health
174,Sports
175,Health
176,Health
177,Environment
178,Politics
179,Health
180,Environment
181,Health
182,Fashion
183,Environment
184,Health
185,Technology
186,Education
